Abbey Road
Baker Street
Downing Street
The Mall
Piccadilly
Oxford Street
Regent Street
Savile Row
Fleet Street
Portobello Road
Royal Mile
Princes Street
Deansgate
Canal Street
Mathew Street
Penny Lane
St Mary Street
Queen Street
Royal Avenue
Donegall Street
Sauchiehall Street
Buchanan Street
Carnaby Street
Bond Street
Fleet Street
Shaftesbury Avenue
Pall Mall
Grassmarket
George Street
Market Street
King Street
Hope Street
Bold Street
Bute Terrace
The Hayes
Falls Road
Shankill Road
Argyle Street
Byres Road
Strand
Whitehall
Brick Lane
Jermyn Street
Carnaby Street
Princes Street Gardens
Victoria Street
Oxford Road
Northern Quarter
Seel Street
Castle Street
Castle Street
Cathedral Road
Ormeau Road
Lisburn Road
Buchanan Street
Sauchiehall Street
