testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib0yerfw36lt_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=express%3Apick-up;streetAddress=173;countryCode=GH;postalCode=31010;limit=47;addressLocality=101West+Main+Street%28PA+63%29+at+Green+Street;,,
test_1ibc1i8q7wrp0_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=HK;postalCode=6021;radius=10090;providerType=parcel;,,
test_trrbt0mxza76_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=postbank;countryCode=TB;postalCode=33050;locationType=postbank;addressLocality=1247+NE+167+Street;radius=16938;,,
test_todfaey38wmr_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=189;countryCode=CH;limit=47;,,
test_qxnt7miik09x_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=postident;countryCode=MR;radius=10641;,,
test_1hrbfqqus68gx_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=parcel%3Adrop-off-unregistered;streetAddress=St+Andrew%27s+Mansions;countryCode=DE;addressLocality=Singapore+828864;providerType=express;,,
test_socbpayh2v6u_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=970;countryCode=TB;postalCode=600036;limit=35;locationType=locker;addressLocality=465+Davis+Drive;radius=15301;,,
test_1jy7qsld943fm_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=NZ;postalCode=825409;limit=19;locationType=postoffice;,,
test_t4f3d3no8ler_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=10;countryCode=PS;postalCode=T0G+1E0;locationType=locker;radius=24932;,,
test_to4jb6nlipup_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=University+of+Cambridge;countryCode=DC;postalCode=248001;limit=4;addressLocality=450+rue+de+la+Gare+du+Palais;,,
test_1ib9866j5mrll_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=DE;addressLocality=Stroud+Township;radius=1056;providerType=parcel;,,
test_s1jhac24xxdg_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=age-verification;countryCode=DC;limit=1;locationType=locker;providerType=parcel;,,
test_qe6nhuld0njq_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=age-verification;countryCode=RW;limit=46;addressLocality=Floral+Park;providerType=express;,,
test_1jia1e7o82vqw_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=express%3Adrop-off;streetAddress=13;countryCode=BZ;postalCode=38121;radius=23705;providerType=express;,,
test_uv95py5bgoyu_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=PB;limit=1;addressLocality=Concord;providerType=parcel;,,
test_1ib3q6zgls5lu_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=PN;limit=5;,,
test_r1a123wo44s9_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=express%3Adrop-off-easy;countryCode=MW;locationType=postbank;addressLocality=616+Sedgwick+Street;radius=13204;,,
test_skxuww1ogd46_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=Chiltern+Court;countryCode=PK;postalCode=55021;locationType=locker;addressLocality=Wheaton;radius=7191;,,
test_qhsvc9b2hbue_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=age-verification;countryCode=AX;addressLocality=Rama+IV+Rd;radius=11633;,,
test_vevvisjzdqgj_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=Donovan+Court;countryCode=NZ;locationType=postoffice;providerType=parcel;,,
